SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
930,"'167,9'",-0.107463024,-0.009920987,-0.089108809,-0.098980496,0.148104895,-0.121188509,-0.194719373,0.082919355,-0.127146678,0.06517626,-0.147068874,0.036690016,-0.268770518,0.044656416,-0.041778589,-0.076190427,-0.213168663,-0.083744357,-0.184157632,-0.222400811,-0.070755022,0.131733194,0.120730233,-0.050483872,-0.002541344,-0.137482069,-0.042728686,-0.225665041,-0.164186244,-0.293585004,-0.067332114,-0.470843279,0.263658508,0.075940566,-0.466162857,-0.539249031,0.007111412,0.099991353,0.126297438,-0.347355856,-0.26584105,-0.166946732,-0.008504539,-0.406476836,-0.051370567,0.066327358,-0.144570649,0.065149172,-0.137827092,-0.183067914,0.064947206,0.313276755,-0.090361993,0.071155915,-0.07360489,0.183238801,0.108714196,-0.050253318,-0.037201251,0.022347348,0.130826599,0.030736555,-0.095922532,-0.102375576,0.002346886,-0.022589446,0.051169997,0.041986705,-0.229314323,-0.039771661,-0.104868038,-0.164476118,0.133202545,0.017472512,-0.020070244,-0.189260392,-0.272345962,0.010608778,-0.257811681,-0.282005697,-0.184216309,-0.106819622,-0.015997432,-0.199848426,-0.226870643,-0.087244677,-0.067429912,-0.246513685,-0.075543972,-0.313837992,-0.105291867,-0.194950821,-0.074400446,-0.128048913,0.070816581,0.296569407,-0.124702215,0.022401455,0.034459531,-0.306844566,-0.446811553,-0.192200972,-0.168298521,-0.129645405,-0.059215748,-0.162341485,-0.299598521,-0.17799376,0.019038938,0.007148184,0.045955435,-0.336006514,-0.076638505,-0.061161825,-0.045299819,0.203225973,0.023434506,-0.22007202,0.184768713,0.116743221,0.151049966,-0.290380114,-0.207769167,0.142681176,-0.098869897,0.00552142,0.117696655,-0.068056111,0.132003527,0.059983785,0.012848561,-0.156884301,0.027230623,-0.183168253,-0.335154292,-0.184131512,-0.07628204,0.112242473,-0.002099978,-0.055774491,0.030130837,-0.130937079,-0.030985633,-0.014820404,0.007734264,-0.175174123,0.10147247,-0.188503833,-0.137530532,-0.321784896,-0.198504214,-0.134625922,0.109262787,-0.00929067,0.277709928,-0.080627088,-0.045856497,-0.056819319,-0.010614194,-0.08017149,-0.208907078,-0.181398487,-0.116120394,-0.16306572,-0.125934818,0.081713408,0.111661078,0.254043893,0.111944929,-0.083166805,-0.117499888
931,"'167,18'",0.030384465,0.114874138,-0.501804202,-0.252200783,-0.191552611,-0.134366995,0.133450982,-0.464368569,-0.181690921,-0.187420682,0.044166423,-0.162538658,0.036544439,-0.052620036,-0.077357062,-0.035718749,-0.177261155,-0.240057411,-0.098930869,-0.16084489,-0.344044662,0.07749619,-0.208430924,-0.23263064,-0.087421129,-0.189132145,-0.231269503,-0.022838822,-0.104716451,0.126621735,0.096180647,-0.322773965,0.049530733,-0.234320902,-0.261481346,0.225684112,-0.253342431,-0.044850517,-0.345559823,-0.271472598,-0.2836516,0.297356867,-0.0268274,-0.454039807,-0.103043967,-0.235030516,-0.153448899,-0.029055835,0.056860812,-0.194871379,-0.120847235,0.12797154,0.043548916,-0.150502463,0.098373641,-0.261174896,-0.187233716,-0.158736258,-0.214459621,-0.129366265,-0.038387423,0.049147007,-0.170469051,-0.052483199,-0.296260862,-0.0206098,-0.222222679,-0.315919643,-0.046245357,-0.214565343,-0.287474171,-0.175578593,-0.409558321,0.0815223,-0.128272306,-0.22968182,-0.126382299,-0.291386279,-0.335935415,-0.219690406,-0.125661125,-0.154608014,-0.088218041,-0.149897807,-0.222812116,-0.238238977,-0.027859929,-0.147701001,-0.209531821,-0.103252941,-0.102277803,-0.002115472,-0.13279141,-0.212642535,-0.277316022,0.222312742,0.037718199,0.024074371,-0.114342068,-0.103250192,-0.131838974,-0.092408431,-0.264203028,0.136299505,0.091470338,-0.148701342,-0.265081037,0.083334919,0.005057038,-0.138119401,0.213364752,0.01631456,-0.093351072,-0.099667185,-0.059182625,-0.027369836,-0.203950709,0.01703041,-0.114773797,-0.108759509,-0.165222581,-0.326507679,0.024918222,-0.25878365,-0.02429172,-0.110578068,-0.11983283,-0.060330513,0.224307523,-0.295280028,-0.155619053,-0.044709966,-0.125638138,-0.254135725,-0.227865093,-0.176706464,-0.00601144,0.028128949,0.052546295,-0.390581655,-0.179552262,-0.118330609,-0.039347316,-0.081095574,-0.090573902,-0.195261131,-0.107264906,-0.007566806,-0.280105399,-0.119454228,0.031881639,-0.290388512,0.073128099,-0.090727831,-0.345559774,-0.183674574,-0.174552602,-0.222371983,0.128515669,-0.224098645,-0.072875103,-0.036074077,-0.028231755,-0.168311428,-0.189388781,-0.111957189,-0.16968486,-0.258786115,-0.246519315,-0.381558367,0.262417475
932,"'167,28'",0.015305541,0.005867152,0.725776223,0.251594726,0.15077065,0.442640956,0.173898518,-0.104650436,0.611765664,-0.149332588,0.728525924,0.6714887,0.573382544,0.442745368,0.304722563,0.580704531,0.3403383,0.45803473,-0.04692954,0.198773449,0.566938538,-0.400263073,0.072695048,-0.0790732,0.826490962,0.765612814,-0.423386863,0.794164495,0.042536311,0.809240847,0.575039054,-0.047900097,0.068716468,0.480307899,0.576735784,-0.101903731,0.662962966,0.694545662,0.010562716,0.071910639,0.686707772,0.247074709,0.641291878,0.753379088,0.129369008,0.498264588,0.001792898,-0.044301904,0.211973289,0.364837756,0.663436938,0.630698759,0.732323185,0.259883644,0.357277593,0.434090678,0.205165827,0.535069252,0.380331417,0.361687378,0.229971681,0.255126533,0.072351281,0.236448684,0.00044976,0.414164295,0.469566892,0.65607531,0.365084876,0.544732023,0.605668987,0.645868623,0.06424519,0.614523084,0.547013291,-0.151649975,-0.242125124,0.630677658,0.717768581,0.67187902,0.511581497,0.738502129,0.541599508,0.535340598,0.437184679,0.560351252,0.570121408,0.5627856,0.191393078,0.633306877,0.360041828,-0.060971081,0.410259379,0.514849548,0.040125885,0.619484041,0.25940144,0.557605808,0.491532023,0.398538927,-0.196871568,0.197698641,0.550303785,0.452348961,0.444849896,0.637970002,0.360119323,0.540708062,0.458977637,0.513701445,0.560235903,0.413117285,0.513215614,0.586797425,0.554698456,0.498192161,0.535260438,0.49359024,0.387817002,-0.100134152,0.071053983,0.66739553,0.165926146,0.313605282,0.46367276,0.20781754,0.593752241,0.151642769,0.51620496,0.311119918,0.302593813,0.38730688,0.291467981,0.293891173,0.515084446,0.550954663,0.735488774,0.140302256,0.592390361,0.549813781,0.573566575,0.451283557,0.425839405,0.688036674,0.517870041,0.560025895,0.673032845,0.448256811,0.406716582,0.654898539,0.478859721,0.579619361,0.67329673,0.718241107,0.700568757,0.651670932,0.132787164,0.473181291,0.363601843,0.580495278,0.543500356,0.509586833,0.678201547,0.355328707,0.613547775,0.051206787,0.648905315,0.534587068,0.633401049,0.721974791,0.414769148
933,"'167,47'",-0.084776702,-0.052996595,0.332395099,0.173088241,0.07273874,-0.087266788,0.200058436,-0.116715864,-0.184406619,0.017405421,-0.005967662,-0.117334605,0.273644346,-0.200965389,-0.160035267,-0.284195205,-0.124156469,0.143108607,0.332210927,0.150078528,0.279430524,0.056227018,-0.061551397,0.172644345,0.057192421,-0.347640368,-0.1272278,0.038333245,0.024070792,-0.310483118,-0.102307946,0.373172962,-0.337881465,0.180146876,-0.072086466,-0.629058541,0.033179059,0.023848268,0.17796309,-0.202681108,-0.045922061,-0.153913391,-0.139286822,-0.041091138,0.070125662,-0.015164937,-0.01728209,-0.148923167,0.035053868,-0.080452319,-0.144464347,-0.087660691,-0.229028183,-0.02311567,-0.030555573,-0.123257014,0.114350471,-0.077755507,-0.153784298,0.069585993,-0.037958295,0.014241473,-0.18603931,-0.089940586,0.042898839,0.009452084,0.239046618,-0.415920232,0.016554549,0.022289216,0.071156289,-0.08040042,0.139527755,0.003035283,0.112927309,0.103566825,0.086946751,-0.203334034,0.195001861,-0.067174145,0.02242364,0.045343191,-0.214642092,-0.008868434,0.11979909,-0.202310717,-0.048110475,-0.239973196,0.047444585,0.039595442,-0.154779674,0.027015004,-0.075691035,0.126343779,0.076174465,-0.023831074,0.031829695,0.005270087,-0.119521839,0.059435234,-0.034089557,-0.164225101,-0.031195773,0.039397673,0.070617285,-0.169871415,-0.021426666,-0.094317547,-0.188742149,-0.159148337,0.062539962,-0.032098999,-0.088553204,0.192834399,-0.19247702,-0.301401883,0.075192271,0.017802515,-0.292434167,-0.033699622,0.019312992,0.186567499,-0.006426675,-0.083599529,-0.185918039,0.099725402,0.037538099,0.094775834,-0.109764457,-0.00124685,0.069124484,-0.056839749,-0.059029292,-0.088008587,0.015734536,0.135281919,-0.25646657,-0.193005982,0.097102559,0.253882808,0.179227771,0.234719615,-0.107147563,-0.12090578,-0.038580073,-0.017353832,-0.038884402,-0.028465526,0.091131381,-0.407944593,-0.028646912,0.11112048,0.19303212,-0.103398291,-0.047467156,-0.467846215,-0.078172195,0.02180584,0.048923218,-0.12294608,-0.313891249,-0.001788587,0.197107325,-0.254783996,0.022886507,0.088312909,-0.043491356,0.091792088,-0.104908328,0.026984222,-0.183033583
934,"'167,58'",-0.047303991,0.011641081,-0.087346648,0.1955622,0.18296688,-0.137653381,-0.064733147,-0.137740759,-0.103775337,0.193965434,-0.14232715,-0.165914435,0.050995842,0.098604103,-0.124188073,-0.19237084,-0.102258533,-0.114851943,-0.100331356,-0.18242268,-0.00064602,0.168015663,-0.058819227,-0.044298837,-0.22145378,-0.228645767,-0.077944348,-0.142456525,-0.279468662,-0.061134922,-0.091537433,-0.19701194,0.057838118,0.042130129,-0.267538343,-0.408571113,0.130092963,0.203004388,0.293802552,-0.431418598,-0.234903109,-0.069346288,0.030716145,-0.188250914,-0.088852744,-0.135101579,-0.125565317,0.106223171,0.04579077,-0.251433561,0.158870019,0.07588576,0.139920499,0.037407367,-0.120812688,0.097841912,0.150917214,-0.037640789,0.064065608,0.028828086,0.087590014,0.05288315,-0.025675356,0.031102522,0.012488435,0.005348776,-0.142281849,-0.11696742,-0.302952576,-0.155855207,-0.072260328,-0.236286652,0.13404076,-0.247329494,-0.154232037,-0.209837906,-0.193944642,0.036819443,-0.180294823,-0.232934359,-0.055011114,-0.154294655,-0.32166385,-0.096881571,-0.260179335,-0.153381656,-0.15725077,-0.240083528,-0.052364086,-0.291257532,-0.069508394,-0.043385853,-0.114845984,0.058716312,-0.085038547,0.236646926,0.13522698,0.025402625,0.106674799,-0.148485001,-0.344302014,-0.128275745,-0.114716165,-0.007921565,0.061138457,-0.129295837,-0.256212239,-0.165617247,-0.121303908,0.031218151,-0.080593443,0.050451244,0.004489553,-0.085676186,-0.002063946,0.178745322,-0.014363143,0.012687936,0.32291561,-0.30285647,-0.036849214,-0.096984753,-0.199563284,0.048359818,-0.095389252,-0.052812288,0.020794463,0.017761286,0.105915527,0.182576606,0.0181036,-0.116405129,0.005406185,-0.053860432,-0.192800585,-0.061503794,-0.103864662,0.135131995,-0.00979061,-0.152447989,0.038965683,-0.320273577,0.017020907,-0.112446305,0.090012422,-0.337730376,0.087234397,-0.147549584,-0.053641007,-0.305391817,-0.221573829,-0.006586589,0.228574537,-0.120145326,0.196109399,0.246276312,0.060801237,-0.05084971,-0.049175461,0.03306091,-0.153050091,-0.219651711,-0.30087636,0.091373081,-0.108184349,-0.085210701,-0.136707107,0.359286275,0.001789666,-0.255460449,-0.217174912
935,"'167,61'",0.302780392,0.503920424,0.473009301,-0.013136127,0.664409199,0.117134805,-0.002318885,0.614945153,0.41392687,0.369667774,0.49832047,0.505591124,0.366530204,0.448883974,0.4876493,-0.021379742,0.269423451,0.381217462,0.360474794,0.402692309,0.415186117,-0.016472241,0.119104964,-0.013312602,0.62199268,0.35847736,0.275984925,0.165720966,0.051208466,0.615420532,0.032463141,0.651615838,0.300342479,0.463742601,0.689244663,-0.150156344,0.525095338,0.451834692,0.376322821,0.331037368,0.636698443,0.679959585,-0.177278048,0.586269526,-0.126631762,0.386173823,0.207586308,0.501416757,0.579821629,0.539261117,0.292790125,0.39802165,0.478585209,-0.030677334,0.142481567,0.418226721,0.147878851,0.245530846,0.229758485,0.226417133,0.249504235,0.069282803,0.191635958,0.22280945,0.312106257,0.331567492,0.272979157,0.537699659,0.347217671,0.502346397,0.475682723,0.580896615,0.515826267,0.436873942,0.427550947,0.253781547,0.50405466,0.349142102,0.56540313,0.422746785,0.390125772,0.335016636,0.365233473,0.465922378,0.379542031,0.452345744,0.484182457,0.455971176,0.095479083,0.625215844,0.319565831,0.54292284,0.107035316,0.320686571,0.324901818,-0.044456716,0.259996585,0.314161474,0.455439223,0.454537453,0.52073463,0.241729148,0.20817761,0.259960695,0.17475029,0.381282171,0.372658845,0.237427212,0.32411671,0.491400092,0.418614212,0.339568098,0.085804946,0.448418153,0.300690371,0.564516499,0.49578751,0.296559814,0.27037156,-0.172298189,0.432082675,0.13609767,0.326620017,0.131355875,0.217552725,0.330631244,0.35885733,0.141305973,0.277610205,0.307233239,0.126877667,0.252683351,0.071211855,0.350650133,0.454415639,0.486701709,0.510904231,0.073135284,0.24374615,0.445865996,0.182920797,0.328682582,0.48959075,0.487312984,0.349770902,0.428278339,0.270214435,0.218213756,0.162427289,0.271623651,0.656261455,0.469689087,-0.25612386,0.346573266,0.663108019,0.441788297,0.166510099,0.13637357,0.279529231,0.535138856,0.386565604,0.404251796,0.412890319,0.30250906,0.472953554,0.485382855,0.447006344,0.389833714,0.571844356,0.289353131,0.438620955
936,"'167,83'",0.125803035,0.277421227,0.137826776,-0.112410212,-0.176028654,0.021335303,-0.000151598,0.088225012,-0.071626207,0.251836633,0.062762728,0.02553835,-0.09964487,-0.030693513,0.040569237,-0.146456955,0.284117175,0.033065902,-0.060948652,0.147266003,0.033073546,0.038766479,-0.340598846,0.027973369,0.186682304,0.081935315,-0.152839563,-0.023681199,-0.034757499,-0.275970707,-0.125247843,0.131869393,-0.194525037,0.052940725,-0.241840764,-0.522204666,-0.036933741,0.249716743,0.368380325,0.080115857,0.006944513,-0.20093842,-0.19390697,0.340708689,-0.022679703,0.267174023,-0.027266551,-0.169690628,0.146700304,0.160708543,-0.199715959,0.119517237,-0.439858386,-0.04608419,-0.135247859,0.122981044,0.0848608,0.010115151,-0.125043871,0.074077757,-0.051233044,0.280314193,-0.217090905,-0.041016931,0.109666384,-0.082530933,0.275439537,-0.235052249,0.062604317,-0.035047158,-0.158218294,-0.168973307,-0.085780938,-0.247934738,0.027541555,-0.011940039,-0.022575843,-0.139942635,0.164379851,-0.087029952,-0.075775317,0.136368142,-0.134898493,-0.022099018,0.12265599,0.204069262,0.070154519,-0.089324073,0.052894821,0.004792641,0.043776792,-0.103307524,-0.097942515,0.028553077,-0.088727677,0.077311114,-0.044203031,0.030100242,0.117918201,-0.00594666,0.155147604,-0.145305733,0.034806314,0.072415799,0.110783352,-0.203109239,-0.013215688,-0.093507997,-0.017524491,-0.12780265,0.050824782,-0.094247656,-0.028474026,0.112631163,-0.083282115,-0.066234023,0.04358532,-0.218892528,-0.053299042,-0.084291176,-0.111538007,0.275502446,-0.199220948,-0.263557936,0.146756383,0.134623797,-0.087850528,-0.15211621,-0.155681258,0.001801838,-0.08170917,-0.101679945,0.010249526,-0.083330811,0.024928378,0.008174914,-0.027563054,0.009896401,0.229481676,0.403204482,-0.094373261,-0.033117852,-0.042114237,-0.062299011,-0.05231497,0.059136158,-0.094322251,-0.010908091,0.134594068,-0.175176649,0.135711112,-0.008863814,-0.182531308,0.004942769,-0.282113437,-0.411980363,-0.089481729,0.003457446,0.00615623,-0.007206953,0.135229364,0.018864391,0.081509275,-0.05263313,0.018875982,-0.062284327,0.028399374,0.072829936,-0.315509937,0.030002661,-0.20591486
937,"'167,85'",0.001468783,-0.062803739,0.024868063,0.034829448,0.103937346,-0.218767899,-0.162567688,0.100089347,-0.052197154,0.004941392,-0.093780499,-0.164492498,-0.105547558,0.101798006,-0.108612301,-0.146053086,0.006004936,-0.140623513,-0.126351495,-0.151744977,-0.054038477,-0.031649411,0.206083376,0.030445295,-0.289329721,-0.287211388,0.141598997,-0.328986854,-0.33367045,-0.035539518,-0.052488013,0.195270154,0.294294763,-0.094038938,-0.01347988,0.28022592,0.077133692,0.08897806,0.143198611,-0.213066498,-0.086195361,0.032833009,-0.162744564,0.004251888,0.049402522,-0.156097,0.035377523,0.228213176,-0.179342578,0.092338815,-0.148867939,-0.22511213,0.125671579,-0.160640295,0.077178532,0.133087836,0.066538148,0.131944219,0.069200953,0.127741649,0.125648043,-0.003246501,-0.138125259,0.18108194,0.185439766,-0.041359358,0.180590617,0.112038589,0.11167069,0.15542704,0.063379769,0.218444732,-0.003406392,0.033692884,0.225228742,-0.006511458,-0.040662265,0.023021668,-0.179325112,-0.04264723,0.104937762,0.151786039,-0.070734368,0.144723101,0.005046124,-0.008343454,-0.068592717,-0.198742987,0.125797372,0.004178204,0.13996966,0.123366625,0.03326216,0.048381952,-0.184213651,-0.001911282,-0.021114925,0.058371451,-0.023864868,-0.048243669,-0.343289956,-0.038502474,0.005153323,-0.00697338,0.118093447,-0.116218586,-0.047918804,-0.05548389,0.208187451,0.039173734,0.030566956,-0.0179018,-0.184235767,0.052675189,0.090700383,0.083004092,0.165963342,-0.04127961,0.154425685,-0.055133679,0.060387921,-0.232095301,-0.327966708,0.30355249,0.149594205,0.030286199,0.238264613,0.024641743,0.250489283,0.21479665,0.121844771,-0.14245244,0.175851517,0.187898032,-0.050940961,0.180510879,-0.007987192,-0.021289987,-0.026839734,0.076653607,0.189076499,0.041167708,0.356965073,-0.035195409,0.064453657,-0.094771051,0.078934972,0.089321302,-0.150166336,-0.116947911,0.06685463,0.116290316,0.080308305,0.019685546,0.260954376,0.403264282,-0.018567836,-0.007158445,-0.149485717,0.170091229,-0.210948317,-0.204950094,-0.19731542,0.014645241,0.015150693,-0.027307644,0.30613734,0.277588622,0.13379778,0.18842949,-0.290709578
938,"'167,101'",0.03564218,0.082087837,0.410087299,0.172603169,0.070984688,0.05222065,-0.02683791,-0.062799061,0.343437925,0.220357617,0.242171136,0.368969634,0.244819483,0.319569913,-0.014841749,0.125288743,-0.035738066,0.339454465,0.305761038,0.229404286,-0.101062689,-0.267797814,-0.102319953,0.267713909,0.273791247,0.618039781,0.225862301,0.085200456,0.409405915,0.573679267,0.046008097,0.090488924,-0.350678126,-0.108589227,0.043580716,0.582073294,-0.072862984,0.245814715,0.04889285,0.478373514,0.345942212,-0.083620978,-0.042152915,0.433121369,-0.266698577,0.046909119,0.381562923,0.405186355,0.080866564,0.168183517,0.299495952,-0.006103826,0.594014915,0.064570005,0.212484266,0.233309171,0.259885245,0.346518918,0.275709059,0.204686059,0.109064488,0.139600473,0.136090403,0.136862136,0.127924986,0.295142816,0.280235974,0.29656773,0.172331557,0.095580843,0.477493028,0.117159106,0.168528655,0.278036957,0.163622192,0.236108515,0.20857804,0.174000767,0.242528473,0.314118453,0.069246403,0.17005499,-0.05177622,0.201093979,0.113677149,0.176551867,0.381609875,0.480040506,0.052773923,0.349399915,0.119405988,0.268135693,-0.086369498,-0.079489184,-0.017405141,0.14434088,-0.011335043,0.256489719,0.001754402,-0.052334562,-0.031387042,0.002502415,0.245266838,0.336400958,0.21305741,0.093135516,0.023469176,-0.046385166,0.317391381,0.207047298,0.021688974,0.093251505,0.493806265,0.191703531,0.033044748,0.067885435,0.303369384,0.08313623,0.396532195,-0.361390218,0.22847785,-0.084755597,0.186147944,0.231428969,0.234453963,0.257481647,0.154524336,0.188883975,0.359657896,0.107465944,0.188166925,0.125166331,0.048777552,0.424365988,0.078884845,0.211395823,0.220751438,0.09837747,-0.009337863,0.213378967,0.501611604,0.182355646,0.114309198,0.105115274,-0.019683767,0.076494264,0.170997141,0.24789042,0.370880054,0.45154023,0.338118488,0.059819698,-0.01686618,0.042080789,0.581605193,0.421541576,0.197213949,0.258908527,0.373097211,0.345878116,0.348669155,0.332864146,0.244934567,0.186134689,0.205509766,0.402988162,0.364845491,0.059822851,0.158463792,0.278631439,0.002257015
939,"'167,106'",0.130322556,-0.05509091,0.111918734,0.140148816,0.070885479,0.149396654,0.075618628,0.018747777,0.347815957,0.142639294,0.33866622,0.517511194,0.338421426,0.479975381,0.411420905,0.112038015,0.229158405,0.180566064,0.116338338,0.140776828,-0.193739333,-0.080345968,0.566790737,-0.120537902,0.219179168,-0.1237995,0.128500181,0.13298429,0.342733374,0.405925627,0.16257065,-0.145282016,0.388247215,0.241156143,0.101766604,-0.050504133,0.176369032,0.558980275,0.295141428,-0.013101667,0.109492634,0.043282987,0.021811561,0.192956235,0.125757664,0.026203512,0.380287872,0.005980733,0.307569157,0.248324847,0.372513579,0.303536807,0.536599461,0.071490044,0.1295386,0.26686044,0.029806486,0.385619604,0.226551265,0.12095829,0.216288453,0.156801981,0.210930771,0.057103142,0.115519154,0.434409095,0.132774873,0.289572651,0.265294629,0.244419893,0.24686134,0.369339747,-0.047833633,0.309061596,0.048156216,0.084966568,0.192254608,0.154739773,0.168301823,0.379583929,0.15456775,0.254356929,0.220827524,0.099130001,-0.03719613,0.158492184,0.226704811,0.058618082,-0.037097693,0.170502729,0.016335296,0.039968184,-0.043009472,0.322875223,0.221345718,0.28838222,0.265805531,0.282257522,0.288205457,0.019017416,0.37958377,0.239017078,0.07027773,0.124699979,0.16592683,0.353289089,0.072673926,0.140676876,0.428262684,-0.028853047,0.350526473,0.239785991,0.24986508,0.399815971,0.335364725,0.452905399,0.221315917,0.22422468,0.423998111,-0.192275928,0.087120128,0.440491429,0.047454756,0.206320839,0.140948224,0.064058668,0.18239918,0.146650659,0.256084912,0.244070473,-0.015821732,0.037964477,0.080023365,0.179984834,0.249114637,0.105715936,0.488843567,0.137375761,0.455109125,0.405794091,0.207723547,-0.175065292,0.217536747,0.260583151,0.050589697,0.068402807,0.523131828,0.22404766,0.120654278,0.192921261,0.609090427,0.18997471,0.303282438,0.164910565,0.452269154,0.40669687,0.139349865,0.074378763,0.015463082,0.121561646,0.281482027,-0.049043226,0.478179872,0.048002166,0.154074414,0.102437779,0.183111843,0.223855567,0.286833548,0.150774149,0.039586826
